Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number, Amount ,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Number
Defra,Core Defra,11/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Ricardo-A E A Ltd,6150824,"50,995.00",UK National Atmospheric Emissions Inventory ,OX11 0QR,,Exempt,AQRDXXXX,Expense,
Defra,Core Defra,05/02/2013,Evidence Non R&D,Policy Delivery DG,Ricardo-A E A Ltd,6150127,"77,848.00",Quality assurance and quality control services - November 2012,OX11 0QR,,Exempt,AQNONRDX,Expense,
Defra,Core Defra,25/02/2013,Evidence Non R&D,Policy Delivery DG,Department Of Energy and Climate Change,1100004603,"78,413.00",Payment to DECC for Adaptation Sub-Committee for 2012-13 Grant-in-Aid,SW1A 2HD,SME,16612,ADAPTASC,Expense,
Defra,Core Defra,19/02/2013,Evidence Non R&D,Policy Delivery DG,Department Of Energy and Climate Change,1100004602,"54,585.00",Payment to DECC for Adaptation Sub-Committee for 2012-13 Grant-in-Aid - December 2012,SW1A 2HD,SME,16612,ADAPTASC,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Ricardo-A E A Ltd,6150575,"123,014.00",Translation of marine conservation zones consultation executive summary into Welsh,OX11 0QR,,Exempt,RESCOORD,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Ricardo-A E A Ltd,6150790,"36,817.00","Programme of Research Preparedness, Adaptation & Risk ",OX11 0QR,,Exempt,RESCOORD,Expense,
Defra,Core Defra,05/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Frontier Economics Ltd,6040,"46,323.00",Economics of Climate Resilience 2012/13,WC1V 6DA,SME,exempt,CA040100,Expense,
Defra,Core Defra,13/02/2013,Evidence Non R&D,Policy Delivery DG,SKM Enviros,JW02736,"28,915.36",WasteDataFlow administration and management - January 2013,CB3 6DP,,13908,00000000,Expense,
Defra,Core Defra,05/02/2013,Current Grants E,Policy Delivery DG,Environment Agency,1150009,"199,000.00",Funding for Maintenance of Flycapture Database,BS1 5AH,,17206,WPWC0004,Expense,
Defra,Core Defra,07/02/2013,Grant-in Aid Payments,Policy Delivery DG,S E P A,9058397,"517,000.00",Waste Shipments to Scottish Environment Protection Agency,FK9 4TR,SME,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Evidence Non R&D,Policy Delivery DG,SKM Enviros,JW02696,"28,915.36",Waste Data Flow administration and management - December 2012,CB3 6DP,,13908,00000000,Expense,
Defra,Core Defra,01/02/2013,Application Services/Applications On-Boarding,Policy Delivery DG,IBM United Kingdom Ltd,5801130351,"29,587.84",Logical Data Model Consultancy; Time and materials,GU1 2LD,,FRW10040-00,02DWDWIE,Expense,
Defra,Core Defra,05/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022437,"32,150.00",Extension of capability and resilience for the UK Water Industry Research contract,YO1 7PX,SME,Exempt,00000000,Expense,
Defra,Core Defra,25/02/2013,Other Current Payments (Evidence R&D),"Strategy, Evidence and Customers DG",G H K Consulting Ltd,30405557,"54,000.00",The Red Tape Challenge review - Smarter Environmental Regulation for a Greener Economy,EC1R 5BL,SME,,BRBR0113,Expense,
Defra,Core Defra,05/02/2013,Publicity Campaigns,"Strategy, Evidence and Customers DG",Cabinet Office RM Shared Services,250006159,"45,600.00",Central Office of Information (COI) News and PR Services - April 2011 to March 2012 ( last quarter to pay),CF14 3UW,,Exempt,00000000,Expense,
Defra,Core Defra,11/02/2013,Inwards Secondments,"Strategy, Evidence and Customers DG",Office Of Fair Trading,GEN000793,"72,761.10",Reimbursement of salary costs for secondee,EC4Y 8JX,,Exempt,00000000,Expense,
Defra,Core Defra,19/02/2013,Work package/WPO Implementation,Chief Operating Officer DG,IBM United Kingdom Ltd,5801130681,"31,721.51",Lumension device control - December 2012,GU1 2LD,,FRW10040-00,P030005E,Expense,
Defra,Core Defra,07/02/2013,Work package/WPO Implementation,Chief Operating Officer DG,IBM United Kingdom Ltd,5812120960,"31,722.00",Lumension device control - December 2012,GU1 2LD,,FRW10040-00,P030005E,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments E,Chief Operating Officer DG,Foden Grealy Limited,505375,"40,890.00",Defra Network Open Working Programme - January 2013,HG1 2NA,SME,16825,P1300000,Expense,
Defra,Core Defra,01/02/2013,Grant-in Aid Payments,Chief Operating Officer DG,Royal Botanic Gardens Kew,KEWGIA111213,"2,000,000.00",Grant in Aid payment to The Royal Botanical Gardens at Kew,TW9 3AB,,17273,00000000,Expense,
Defra,Core Defra,11/02/2013,Redfern Suspense,Central Finance Group,Redfern Travel Ltd,048039,"116,699.86",Official travel and accommodation costs for December 2012,BD1 3AZ,SME,,00000000,Asset,
Defra,Core Defra,05/02/2013,Current Grants E,Policy Delivery DG,Isle of Wight AONB,280113,"79,271.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment  - Isle of Wight,PO30 2QS,,exempt,00000000,Expense,
Defra,Core Defra,01/02/2013,Current Grants E,Policy Delivery DG,Northumberland Coast AONB,250113,"80,682.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment  - Northumberland Coast,NE61 2EF,,exempt,00000000,Expense,
Defra,Core Defra,01/02/2013,Current Grants E,Policy Delivery DG,Dorset County Council,1800227928,"262,338.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment  - Dorset County Council,DT1 1XJ,,Exempt,00000000,Expense,
Defra,Core Defra,13/02/2013,Current Grants E,Policy Delivery DG,Cranborne Chase and West Wiltshire Downs AONB,300113,"149,053.45",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Cranborne Chase and West Wiltshire Downs,BA14 8JN,,exempt,00000000,Expense,
Defra,Core Defra,11/02/2013,Current Grants E,Policy Delivery DG,Arnside and Silverdale AONB,160113,"106,070.41",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Arnside and Silverdale,LA1 1PJ,,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Current Grants E,Policy Delivery DG,Tamar Valley AONB,290113,"141,631.06",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Tamar Valley,TR1 3AY,,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Current Grants E,Policy Delivery DG,North Pennines AONB Partnership,230113,"262,443.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - North Pennines,DL13 2UY,,exempt,00000000,Expense,
Defra,Core Defra,01/02/2013,Current Grants E,Policy Delivery DG,Cornwall AONB Unit,210113,"137,741.66",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Cornwall,TR1 3AY,,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Current Grants E,Policy Delivery DG,Cannock Chase AONB,280113,"99,746.84",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Cannock Chase,ST16 2DH,,exempt,00000000,Expense,
Defra,Core Defra,13/02/2013,Current Grants E,Policy Delivery DG,Suffolk Coast & Heaths AONB,310113,"134,628.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Suffolk Coast and Heaths,IP1 2DH,,exempt,00000000,Expense,
Defra,Core Defra,13/02/2013,Current Grants E,Policy Delivery DG,North Devon Coast AONB,310113,"72,143.47",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - North Devon Coast,EX2 4QJ,,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Grant-in Aid Payments,Policy Delivery DG,The National Forest Co,280113,"144,884.00",2012/13 Grant in Aid payment - National Forest Company February 2013,DE12 6BA,SME,Exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Current Grants E,Policy Delivery DG,East Sussex County Council (High Weald AONB),250113,"220,553.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - High Weald,BN7 1UE,,exempt,00000000,Expense,
Defra,Core Defra,13/02/2013,Current Grants E,Policy Delivery DG,North Wessex Downs AONB,300113,"178,350.47",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - North Wessex Downs,BA14 8JN,,exempt,00000000,Expense,
Defra,Core Defra,13/02/2013,Current Grants E,Policy Delivery DG,Lincolnshire Wolds AONB.,010213,"97,488.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Lincolnshire Wolds,LN1 1YL,,exempt,00000000,Expense,
Defra,Core Defra,13/02/2013,Current Grants E,Policy Delivery DG,Blackdown Hills AONB,311212,"111,141.05",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Blackdown Hills,EX2 4QJ,,exempt,00000000,Expense,
Defra,Core Defra,01/02/2013,Current Grants E,Policy Delivery DG,North Yorkshire County Council,23JAN13,"100,227.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Howardian Hills ,DL7 8AL,,exempt,00000000,Expense,
Defra,Core Defra,11/02/2013,Current Grants E,Policy Delivery DG,Shropshire Hills AONB,290113,"128,384.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Shropshire Hills,SY2 6ND,,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Current Grants E,Policy Delivery DG,Norfolk Coast AONB,280113,"101,856.95",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Norfolk Coast,NR1 2SG,,exempt,00000000,Expense,
Defra,Core Defra,01/02/2013,Current Grants E,Policy Delivery DG,Chichester Harbour AONB,240113,"120,029.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Chichester Harbour,PO20 7AW,,exempt,00000000,Expense,
Defra,Core Defra,13/02/2013,Current Grants E,Policy Delivery DG,Forest of Bowland AONB,310113,"156,190.82",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Forest of Bowland,PR1 0LD,,exempt,00000000,Expense,
Defra,Core Defra,11/02/2013,Current Grants E,Policy Delivery DG,Surrey Hills AONB,300113,"150,549.75",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Surrey Hills,KT1 2DN,,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Current Grants E,Policy Delivery DG,Solway Coast AONB Partnership,240113,"108,744.82",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Solway Coast,CA14 3YJ,,exempt,00000000,Expense,
Defra,Core Defra,01/02/2013,Current Grants E,Policy Delivery DG,Wye Valley AONB,310113,"107,188.00",2012/13 Area of Outstanding Natural Beauty Grant in Aid Payment - Wye Valley,NP25 3NG,SME,exemot,00000000,Expense,
Defra,Core Defra,15/02/2013,Evidence Non R&D,Policy Delivery DG,United Nations Environment Prog,120213,"406,000.00","International Biodiversity, Ecosystems and Evidence grant",00100,,,00000000,Expense,
Defra,Core Defra,19/02/2013,Current Grants E,Policy Delivery DG,University Of Exeter,240113,"35,827.00",Darwin Initiative Grant Payment - University of Exeter - Implementing a Darwin Initiative Biodiversity Action Plan for Ascension Island (2012-2015),EX4 4QJ,,Exempt,DARWINXX,Expense,
Defra,Core Defra,27/02/2013,Current Transfers Abroad UK,Policy Delivery DG,United Nations Environment Prog,UNEPCMS,"35,000.00","International Biodiversity, Ecosystems and Evidence Darwin Initiative Grant Payment",,,,00000000,Expense,
Defra,Core Defra,19/02/2013,Current Grants E,Policy Delivery DG,International Inst For Env & Dev,0402133497250,"34,972.50",Darwin Initiative Grant Payment - International Institute for Environment and Development - Mainstreaming biodiversity and development (2012-2015) October-December 2012,WC1X 8NH,SME,Exempt,DARWDFID,Expense,
Defra,Core Defra,11/02/2013,Evidence Non R&D,Policy Delivery DG,Food & Environment Research Agency,F0027051,"217,952.00",FERA projects - Memorandum of Understanding Quarter 3 01/10/2012 to 31/12/2012,YO41 1LZ,,16731,00000000,Expense,
Defra,Core Defra,19/02/2013,Current Grants E,Policy Delivery DG,International Inst For Env & Dev,040213,"33,172.00",Darwin Initiative Grant Payment - International Institute for Environment and Development - Building capacity for conservation through poverty alleviation (2012-2015) October-December 2012,WC1X 8NH,SME,Exempt,DARWDFID,Expense,
Defra,Core Defra,25/02/2013,Other Current Payments E,Policy Delivery DG,Centre For Ecology & Hydrology,7060004002,"34,434.35","Biological recording, analysis and interpretation 2011-12",OX10 8BB,SME,Exempt MOU,00000000,Expense,
Defra,Core Defra,19/02/2013,Current Grants E,Policy Delivery DG,Fauna & Flora International,010213,"26,102.00",Darwin Initiative Grant Payment - Fauna & Flora International - Integrating Batwa cultural values into national parks management in Uganda (2012-2015) October - December 2012,CB1 2JD,SME,exempt,DARWDFID,Expense,
Defra,Core Defra,19/02/2013,Current Grants E,Policy Delivery DG,University Of Exeter,24011335827,"35,827.00",Darwin Initiative Grant Payment - University of Exeter - Implementing a Darwin Initiative Biodiversity Action Plan for Ascension Island (2012-2015) October - December 2012,EX4 4QJ,,Exempt,DARWINXX,Expense,
Defra,Core Defra,21/02/2013,Current Grants E,Policy Delivery DG,Waste & Resources Action Programme,FEB1150213,"3,443,075.00",Grant Payment  - Waste & Resources Action Programme,OX16 0AH,,exempt,00000000,Expense,
Defra,Core Defra,01/02/2013,Application Services/Applications Delivery,Chief Operating Officer DG,IBM United Kingdom Ltd,5810120897,"43,092.26",Development of standard desktop builds,GU1 2LD,,FRW10040-00,P12TR150,Expense,
Defra,Core Defra,11/02/2013,Work package/WPO Implementation,Chief Operating Officer DG,IBM United Kingdom Ltd,5810121266,"36,127.83",IT Technology Refresh - September 2012,GU1 2LD,,FRW10040-00,P12TR180,Expense,
Defra,Core Defra,01/02/2013,Work package/WPO Implementation,Chief Operating Officer DG,IBM United Kingdom Ltd,5801130520,"43,156.43",IT Technology Refresh ,GU1 2LD,,FRW10040-00,P12TR180,Expense,
Defra,Core Defra,19/02/2013,Work package/WPO Implementation,Chief Operating Officer DG,IBM United Kingdom Ltd,5801131262,"27,355.73",Websphere Process Choreographer Replacement,GU1 2LD,,FRW10040-00,P12TR100,Expense,
Defra,Core Defra,01/02/2013,Application Services/Applications Delivery,Chief Operating Officer DG,IBM United Kingdom Ltd,5812122014,"51,470.64",Anti Virus Technology Refresh,GU1 2LD,,FRW10040-00,P0300010,Expense,
Defra,Core Defra,27/02/2013,Contractor - Management Cover,Chief Operating Officer DG,Detica Ltd,1052490,"82,620.00",Costs of consultant providing specialist Information Assurance and IT security advice - Oct 12 - Jan 13,GU2 7YP,SME,,00000000,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments E,Policy Delivery DG,Forest Research Agency,R0007373,"41,250.00",Flood defence work for Pickering phase 2 2011/12 - Slowing the flow at Pickering ,GU10 4LH,,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Grant-in Aid Payments,Policy Delivery DG,Environment Agency,EAGIAFEB13,"50,000,000.00",Grant in Aid Payment 2012/13 - EA Environmental Protection ,BS1 5AH,,Exempt,00000000,Expense,
Defra,Core Defra,19/02/2013,Current Grants - Local Authorities,Policy Delivery DG,Dept For Communities & Local Gov,040213,"3,000,000.00",Local Services Support Grant Payment February 2013,HP2 4XN,,exempt,00000000,Expense,
Defra,Core Defra,19/02/2013,Other Current Payments (GB),Policy Delivery DG,Food & Environment Research Agency,F0027219,"577,700.00",Memorandum of Understanding October to December 2012,YO41 1LZ,,exempt,BCP00001,Expense,
Defra,Core Defra,27/02/2013,Programme Income (E),Policy Delivery DG,Department Of Agriculture & Rur Dev,260213,"3,985,175.24",Payment of 1st tranche of EU funding to DARDNI for the 2011 TB Eradication plan,BT4 3SB,,,EUI00925,Revenue,
Defra,Core Defra,27/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Zoological Society Of London.,ERS-512970-42935,"62,778.00",A study to examine the interactions between cattle and badgers - AHVLA  February 2013,NW1 4RY,,Exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Evidence Non R&D,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022583,"243,250.00",AHVLA Contract L (BTB) covering period FYR 2012-2013,KT15 3NB,SME,exempt,VLAL0001,Expense,
Defra,Core Defra,27/02/2013,Programme Income (E),Policy Delivery DG,Welsh Government,260213,"2,864,894.29",Payment of 1st tranche of EU funding to Welsh Government for the 2011 TB Eradication plan,CF10 3NQ,,exempt,EUI00925,Revenue,
Defra,Core Defra,11/02/2013,Evidence Non R&D,Policy Delivery DG,Food & Environment Research Agency,F0027222,"59,516.20",Memorandum of Understanding Badger Vaccine Deployment - October to December 2012,YO41 1LZ,,exempt,FERA0001,Expense,
Defra,Core Defra,25/02/2013,Other Current Payments (Evidence R&D) (Agency),Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,ERS-512969-42968,"41,206.00",An exploration of factors that influence the expansion of the area affected by endemic bovine TB - AHVLA  February 13,KT15 3NB,SME,exempt,00000000,Expense,
Defra,Core Defra,19/02/2013,Other Current Payments (GB),Policy Delivery DG,Food & Environment Research Agency,F0027220,"86,926.00",Memorandum of Understanding October to December 2012,YO41 1LZ,,exempt,BCP00001,Expense,
Defra,Core Defra,25/02/2013,Other Current Payments (Evidence R&D) (Agency),Policy Delivery DG,Food & Environment Research Agency,47396.28,"47,396.28",Estimating Badger Group Sizes in Different Landscapes in England and Wales - Fera - February 2013,YO41 1LZ,,Exempt,00000000,Expense,
