Date of Payment,Expense type,Expense Area,Supplier,Transaction Number,Amount,Department and Entity,Department and Entity
19/08/2013,PROFESSIONAL SERVICES,FUSION,ONE FIX RECRUITMENT,5100292555,299.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,OXFORD BOLTS & BEARINGS,5100292013,46.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,OXFORD BOLTS & BEARINGS,5100292016,69.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,MATERIALS & SPARES,FUSION,OXFORD BOLTS & BEARINGS,5100292015,81.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,OXFORD BOLTS & BEARINGS,5100292740,100.28,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,OXFORD BOLTS & BEARINGS,5100292014,103.48,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,OXFORD BOLTS & BEARINGS,5100292161,229.47,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,OXFORD BOLTS & BEARINGS,5100291818,351.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,OXFORD BOLTS & BEARINGS,5100292287,475.06,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,COMPUTER REPAIRS,FUSION,OXFORD FILTRATION LIMITED,5100291854,325.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,COMPUTER REPAIRS,FUSION,OXFORD FILTRATION LIMITED,5100291856,572.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,TRAINING COURSE FEES,FUSION,OXFORD UNIVERSITY,5100291852,"3,826.03",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,CLEANING,FUSION,PARKER MERCHANTING LTD,5100292526,133.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
01/08/2013,TRAINING COURSE FEES,FUSION,PBSI Ltd,1900058588,"1,728.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,TRAINING COURSE FEES,FUSION,PEARCEMAYFIELD ASSOCIATED LTD,5100291608,"3,000.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,HIRED STAFF,FUSION,PELICAN SOFTWARE LTD,5100292130,"4,508.77",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,HIRED STAFF,FUSION,PELICAN SOFTWARE LTD,5100292132,"6,152.85",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,HIRED STAFF,FUSION,PELICAN SOFTWARE LTD,5100292135,"6,411.20",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,HIRED STAFF,FUSION,PELICAN SOFTWARE LTD,5100292728,"8,684.45",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,REPAIRS & MAINTENANCE,FUSION,PENLIN LLC,5100290844,"18,658.20",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,STATIONERY,FUSION,PERFECT COLOURS LIMITED,5100291765,630.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,PERKIN ELMER LAS UK LTD,5100292398,485.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,PFEIFFER VACUUM UK,5100292009,"1,343.75",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,PFEIFFER VACUUM UK,5100292139,"1,670.40",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,PFEIFFER VACUUM UK,5100292142,"3,284.20",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,PHILIP CORNES & COMPANY LTD,5100292310,323.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,PHS GROUP PLC,5100292138,34.13,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CONFERENCES/MEETINGS,FUSION,Piero Caldirola International Centre,1900058681,383.99,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CONFERENCES/MEETINGS,FUSION,Piero Caldirola International Centre,1900058561,388.37,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,CONFERENCES/MEETINGS,FUSION,Piero Caldirola International Centre,1900058642,390.12,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,PI-KEM LTD,5100291755,"2,227.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,MATERIALS & SPARES,FUSION,PIRTEK OXFORD,5100292672,52.44,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PROFESSIONAL SERVICES,PROPERTY,POLAR RECRUITMENT,5100292702,"3,004.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,POLLUTION MONITORS,5100291891,235.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,PRECISION TOOLS,5100292049,41.04,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CONSUMABLES,FUSION,PRITCHARD SHEET METAL,5100291809,77.88,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CONSUMABLES,FUSION,PRITCHARD SHEET METAL,5100291808,176.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CONSUMABLES,FUSION,PRITCHARD SHEET METAL,5100292559,252.84,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,TRAINING COURSE FEES,PROPERTY,Project Skills Soloutions Ltd,1900058622,685.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
11/08/2013,STATIONERY,FUSION,PURCHASE CARD,100694241,530.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
11/08/2013,STATIONERY,FUSION,PURCHASE CARD,100694241,546.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
11/08/2013,PLANT SPARES,FUSION,PURCHASE CARD,100694231,568.27,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
11/08/2013,IT EQUIPMENT: NON CAPITAL,FUSION,PURCHASE CARD,100694243,594.67,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
11/08/2013,MATERIALS & SPARES,FUSION,PURCHASE CARD,100694247,657.78,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
11/08/2013,CONFERENCES/MEETINGS,FUSION,PURCHASE CARD,100694230,690.26,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
11/08/2013,SAFETY STORES,FUSION,PURCHASE CARD,100694236,756.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
11/08/2013,PLANT & EQUIPMENT,FUSION,PURCHASE CARD,100694253,803.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,SOFTWARE,FUSION,Q ASSOCIATES LTD,5100292546,165.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,SOFTWARE,FUSION,Q ASSOCIATES LTD,5100292011,"1,536.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,RADIOCARBON DATING,5100292332,"2,000.60",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,RADIOCARBON DATING,5100292333,"16,923.56",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,REBOUND ELECTRONICS (UK) LTD,5100292689,"1,360.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,SECURITY & EMERGENCY,PROPERTY,RELIANCE SECURITY GROUP PLC,5100292569,"1,250.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,SECURITY & EMERGENCY,PROPERTY,RELIANCE SECURITY GROUP PLC,5100292570,"1,250.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RITTAL,5100292616,987.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
01/08/2013,PLANT & EQUIPMENT,FUSION,RK International Machine Tools Ltd,1900058593,"6,565.20",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013, COMPENSATION & LEGAL FEES,SUPPORT SERVICES,Roberts Jackson Solicitors,1900058679,"6,421.80",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,COMPENSATION & LEGAL FEES,SUPPORT SERVICES,Roberts Jackson Solicitors,1900058650,"6,637.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,ROUTECO,5100292553,341.54,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292507,1.42,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291967,1.45,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100289623,2.03,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292216,3.99,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292211,4.32,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292515,5.21,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292004,7.22,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292000,9.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292181,9.52,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292219,14.61,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292708,17.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291983,17.33,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292051,20.09,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291993,20.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291980,21.17,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292484,22.35,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,PROPERTY,RS COMPONENTS LTD,5100291985,24.64,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292001,26.23,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292206,27.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291990,28.61,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292177,31.64,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292185,32.89,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292003,35.09,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292487,35.31,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292534,35.31,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292719,37.38,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291968,42.61,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292189,43.23,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292210,43.74,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292523,44.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292517,47.66,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291984,48.33,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292512,49.55,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292188,49.78,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291997,51.61,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291724,52.05,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292192,53.55,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291991,54.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292184,54.38,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292218,54.38,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292186,58.35,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292522,58.54,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292715,59.76,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292203,59.82,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292187,65.45,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292485,65.58,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292710,67.94,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292215,69.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291992,71.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292005,79.75,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292519,82.44,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292190,85.71,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291720,89.88,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292205,93.63,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292178,96.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292180,101.57,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291295,106.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292510,116.54,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291986,117.38,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291742,120.74,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292516,123.37,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291988,128.35,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292520,139.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291971,140.54,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292712,145.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292214,152.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292209,154.44,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292698,159.06,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292488,159.43,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292204,174.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292179,190.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292514,202.12,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292217,211.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291999,217.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292521,217.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292716,222.22,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291987,236.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292183,273.82,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291746,282.46,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291978,284.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291969,350.51,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292533,353.19,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291975,389.98,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292006,402.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291970,403.62,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292176,447.38,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292699,449.39,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291995,458.46,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292513,520.07,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292509,635.07,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291996,640.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100292494,660.46,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291976,768.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291760,"1,297.77",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,RS COMPONENTS LTD,5100291161,"1,874.70",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,HIRED STAFF,FUSION,RULLION ENGINEERING PERSONNEL LTD,5100292455,"2,904.13",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CONSUMABLES,PROPERTY,SALT UNION LTD,5100291880,"1,365.54",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,IT EQUIPMENT NON CAPITAL,FUSION,SCAN COMPUTERS INTERNATIONAL LTD,5100292133,125.46,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,IT EQUIPMENT NON CAPITAL,FUSION,SCAN COMPUTERS INTERNATIONAL LTD,5100291913,"3,922.34",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,IT EQUIPMENT NON CAPITAL,FUSION,SCAN COMPUTERS INTERNATIONAL LTD,5100292707,"4,621.66",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,SCHMERSAL LTD,5100292299,197.84,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,SCHNEIDER ELECTRIC LIMITED,5100292736,307.68,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,SCHNEIDER ELECTRIC LIMITED,5100292435,"8,060.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,SCHROFF UK LTD,5100291961,28.32,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,SCHROFF UK LTD,5100292554,88.54,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,MATERIALS & SPARES,FUSION,SCHROFF UK LTD,5100291756,648.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,FUSION,SCIENTIFICS LTD,5100291873,75.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PROFESSIONAL SERVICES,FUSION,SCIENTIFICS LTD,5100291862,115.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PROFESSIONAL SERVICES,FUSION,SCIENTIFICS LTD,5100291861,235.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PROFESSIONAL SERVICES,FUSION,SCIENTIFICS LTD,5100292110,235.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,FUSION,SCIENTIFICS LTD,5100292618,235.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
